,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
42,region_2,m,sourcing,1,59,4.0,26,0,52.0,0
43,region_2,m,other,3,24,2.0,2,0,48.0,0
44,region_2,m,other,1,44,5.0,12,0,88.0,0
45,region_17,f,sourcing,1,50,5.0,11,0,71.0,0
46,region_13,f,other,1,37,4.0,4,0,71.0,0
47,region_16,m,sourcing,1,40,3.0,11,0,80.0,0
48,region_20,m,sourcing,1,30,3.0,3,0,49.0,0
49,region_2,f,sourcing,1,56,3.0,12,0,73.0,0
50,region_2,m,sourcing,1,20,4.0,2,0,60.0,0
51,region_25,f,sourcing,1,31,3.0,8,0,48.0,0
52,region_15,m,sourcing,1,40,3.0,12,0,65.0,0
53,region_22,m,other,1,30,1.0,6,0,50.0,0
54,region_22,m,other,1,39,3.0,5,0,62.0,0
55,region_31,m,other,2,26,2.0,2,0,85.0,0
57,region_22,m,sourcing,1,40,3.0,5,0,84.0,0
59,region_19,m,other,1,40,4.0,7,0,52.0,0
60,region_4,m,other,1,50,4.0,17,0,47.0,1
61,region_29,m,sourcing,1,25,3.0,3,0,53.0,0
63,region_1,m,sourcing,1,35,4.0,2,0,52.0,0
64,region_26,m,other,1,34,5.0,5,0,87.0,0
65,region_13,f,sourcing,1,31,3.0,3,0,58.0,0
68,region_10,m,other,1,30,4.0,6,0,75.0,0
69,region_31,m,other,1,30,3.0,7,0,84.0,1
70,region_22,f,other,1,50,5.0,5,0,59.0,0
71,region_22,m,other,1,34,5.0,7,0,78.0,1
72,region_2,f,sourcing,1,41,1.0,12,0,52.0,0
73,region_16,m,sourcing,1,32,4.0,6,0,44.0,0
74,region_7,m,other,1,50,3.0,14,0,52.0,0
75,region_2,m,sourcing,1,38,4.0,2,0,49.0,1
76,region_27,m,sourcing,2,29,1.0,5,0,51.0,0
77,region_30,m,sourcing,1,35,4.0,3,0,53.0,0
78,region_2,m,other,1,25,3.0,2,0,91.0,0
79,region_22,m,sourcing,1,30,3.0,3,0,58.0,1
80,region_2,m,referred,1,47,3.0,7,0,79.0,0
81,region_4,m,sourcing,1,35,2.0,7,0,53.0,0
82,region_2,m,sourcing,2,25,3.0,2,0,53.0,0
83,region_22,m,other,1,36,4.0,8,0,82.0,0
85,region_11,f,sourcing,1,42,5.0,11,0,60.0,1
86,region_20,f,sourcing,1,28,2.0,6,0,52.0,0
87,region_2,m,sourcing,1,39,1.0,9,0,49.0,0
88,region_7,m,sourcing,1,32,5.0,3,0,69.0,1
91,region_12,m,other,1,34,3.0,8,0,85.0,0
92,region_2,m,sourcing,2,46,4.0,3,0,74.0,0
93,region_2,m,other,1,47,3.0,7,0,44.0,0
94,region_2,f,other,1,44,4.0,13,0,53.0,0
95,region_14,m,sourcing,1,31,4.0,4,0,86.0,0
97,region_2,f,sourcing,1,33,3.0,5,0,57.0,0
98,region_31,m,other,1,41,3.0,12,0,52.0,0
99,region_2,m,other,1,60,5.0,17,0,59.0,0
100,region_15,m,other,1,31,5.0,4,0,63.0,1
101,region_26,f,other,1,37,3.0,11,0,57.0,0
102,region_7,m,sourcing,2,39,3.0,4,0,83.0,0
103,region_7,m,other,1,40,5.0,8,0,54.0,0
104,region_28,m,sourcing,1,42,5.0,4,0,50.0,0
105,region_13,m,other,1,35,4.0,6,0,57.0,1
106,region_13,f,sourcing,1,41,4.0,6,0,62.0,0
107,region_2,f,other,1,23,3.0,2,0,73.0,0
108,region_16,m,sourcing,2,31,3.0,4,0,50.0,0
109,region_22,m,other,1,42,2.0,19,0,79.0,0
110,region_22,m,other,3,29,4.0,2,0,49.0,0
112,region_2,m,sourcing,1,41,4.0,6,0,63.0,0
113,region_7,f,other,1,40,3.0,2,0,90.0,1
114,region_2,m,referred,1,34,5.0,5,0,49.0,0
115,region_4,f,other,1,31,4.0,2,0,46.0,0
116,region_2,m,other,1,27,5.0,2,0,86.0,1
117,region_21,m,sourcing,4,30,3.0,2,0,72.0,0
118,region_23,f,other,1,27,4.0,4,0,72.0,1
119,region_15,m,other,4,36,4.0,7,0,82.0,0
120,region_2,m,sourcing,1,35,4.0,6,0,77.0,0
121,region_25,m,other,1,34,5.0,7,0,51.0,1
122,region_34,m,sourcing,1,37,5.0,3,1,92.0,1
124,region_2,m,sourcing,2,47,3.0,5,0,71.0,0
126,region_27,f,other,1,40,5.0,5,0,68.0,0
129,region_25,m,other,1,30,3.0,2,0,47.0,0
130,region_11,f,sourcing,1,28,5.0,3,0,46.0,0
131,region_22,m,sourcing,2,28,5.0,4,0,67.0,0
132,region_29,m,sourcing,1,35,4.0,7,0,58.0,0
133,region_22,m,other,1,32,3.0,8,0,89.0,1
134,region_26,m,sourcing,1,36,5.0,8,0,50.0,0
136,region_15,m,other,1,27,3.0,4,0,78.0,0
137,region_28,m,other,2,34,3.0,7,0,56.0,0
138,region_14,f,other,1,31,4.0,4,1,78.0,0
139,region_27,f,sourcing,1,30,4.0,2,0,77.0,0
140,region_29,f,other,2,30,3.0,7,1,76.0,0
142,region_25,m,other,1,30,5.0,3,0,84.0,0
143,region_22,m,sourcing,1,28,3.0,2,0,57.0,0
144,region_2,m,other,2,28,3.0,5,0,81.0,0
145,region_15,m,other,1,29,3.0,2,0,51.0,0
146,region_22,m,sourcing,1,46,3.0,11,0,51.0,0
147,region_29,m,sourcing,1,31,5.0,4,0,80.0,0
148,region_5,m,sourcing,1,28,1.0,4,0,72.0,0
149,region_4,m,other,1,31,4.0,6,0,50.0,0
150,region_7,f,other,1,37,3.0,9,0,48.0,0
151,region_5,f,other,2,34,5.0,8,0,88.0,1
152,region_2,m,sourcing,1,25,5.0,3,0,70.0,1
153,region_22,m,sourcing,1,40,4.0,4,0,57.0,0
154,region_13,m,other,1,43,3.0,7,0,56.0,1
155,region_13,m,other,1,36,1.0,5,0,56.0,0
156,region_29,m,sourcing,1,29,3.0,3,0,63.0,0
157,region_13,m,sourcing,2,35,3.0,2,0,56.0,0
158,region_25,m,other,1,34,5.0,2,0,84.0,0
161,region_26,m,sourcing,1,29,3.0,5,0,75.0,0
162,region_5,m,sourcing,1,34,1.0,4,0,48.0,0
163,region_2,m,sourcing,1,37,5.0,7,0,70.0,0
164,region_22,f,other,1,33,3.0,3,0,73.0,0
165,region_2,f,other,1,33,5.0,4,0,67.0,0
167,region_23,m,other,1,34,4.0,7,0,82.0,0
168,region_22,m,other,2,32,4.0,6,0,84.0,0
169,region_7,m,other,1,34,4.0,6,0,53.0,0
171,region_2,m,sourcing,2,28,1.0,2,0,50.0,0
172,region_7,f,other,1,28,2.0,5,0,75.0,0
173,region_2,f,other,2,35,3.0,9,0,70.0,0
174,region_2,f,other,2,40,3.0,3,0,86.0,0
175,region_2,f,other,2,27,2.0,4,0,54.0,0
176,region_22,f,other,3,26,3.0,3,0,70.0,0
177,region_2,m,sourcing,1,43,2.0,12,0,57.0,0
179,region_25,m,sourcing,1,29,5.0,6,0,84.0,0
180,region_14,m,sourcing,1,43,3.0,15,0,51.0,0
181,region_2,m,sourcing,3,27,4.0,4,0,49.0,0
182,region_27,m,sourcing,1,26,4.0,4,0,70.0,0
183,region_13,f,other,1,31,5.0,5,0,72.0,0
184,region_7,m,other,1,40,4.0,11,0,58.0,0
185,region_15,f,other,2,39,5.0,12,0,55.0,0
186,region_2,f,other,2,30,3.0,6,0,57.0,0
187,region_2,m,other,1,47,4.0,4,0,77.0,0
188,region_17,m,other,1,34,4.0,7,0,48.0,1
189,region_2,f,other,1,33,4.0,9,0,64.0,0
190,region_23,m,other,1,41,5.0,7,0,51.0,0
191,region_7,m,other,1,29,1.0,4,0,80.0,0
192,region_31,f,other,1,32,3.0,4,0,86.0,0
193,region_7,f,other,1,47,5.0,9,0,68.0,0
194,region_27,m,other,1,35,4.0,3,0,65.0,0
195,region_22,m,other,1,27,4.0,2,0,75.0,0
196,region_32,m,other,1,29,1.0,3,0,81.0,0
197,region_20,m,sourcing,2,36,3.0,9,0,49.0,0
198,region_15,m,other,2,35,1.0,8,0,39.0,0
199,region_2,f,sourcing,2,34,3.0,2,0,70.0,0
200,region_23,f,sourcing,1,34,4.0,5,1,94.0,1
201,region_2,m,sourcing,1,39,3.0,2,0,60.0,0
202,region_25,m,other,1,26,5.0,2,0,51.0,0
203,region_31,f,sourcing,1,30,5.0,4,0,56.0,0
204,region_16,f,other,1,31,4.0,2,0,62.0,0
205,region_2,m,sourcing,1,44,5.0,6,0,48.0,0
206,region_1,m,other,1,38,3.0,4,0,49.0,0
207,region_26,m,other,1,40,1.0,3,0,78.0,0
208,region_2,m,sourcing,1,50,5.0,6,1,58.0,0
209,region_19,m,other,1,44,3.0,12,0,70.0,0
210,region_2,f,other,1,23,1.0,2,0,69.0,0
211,region_7,f,sourcing,1,36,1.0,2,0,53.0,0
212,region_27,m,sourcing,1,25,1.0,4,0,80.0,0
213,region_28,m,sourcing,1,34,5.0,4,0,58.0,0
215,region_1,m,other,2,30,5.0,6,0,81.0,0
216,region_12,m,sourcing,1,35,1.0,8,0,67.0,0
217,region_6,m,sourcing,1,33,4.0,8,0,86.0,0
218,region_13,m,other,1,30,3.0,4,0,80.0,0
219,region_26,m,other,2,27,5.0,3,0,85.0,0
221,region_2,m,sourcing,1,43,3.0,3,0,58.0,0
222,region_22,m,other,2,28,3.0,5,0,86.0,0
223,region_17,m,other,1,31,5.0,3,0,68.0,0
224,region_2,f,other,1,43,4.0,12,0,58.0,0
225,region_4,f,other,1,35,5.0,9,0,60.0,0
226,region_5,m,other,2,35,3.0,9,0,49.0,0
227,region_2,m,other,1,50,3.0,8,0,59.0,0
228,region_17,f,other,1,26,4.0,3,0,50.0,0
229,region_27,m,sourcing,1,32,3.0,5,0,52.0,0
230,region_13,f,other,1,38,5.0,2,1,93.0,1
231,region_26,m,other,1,22,4.0,2,0,51.0,0
233,region_14,f,sourcing,1,37,3.0,9,0,69.0,0
234,region_2,m,sourcing,2,54,3.0,9,0,86.0,0
235,region_11,m,sourcing,1,36,3.0,8,0,51.0,0
236,region_6,m,other,1,35,3.0,8,0,78.0,0
237,region_29,m,other,1,39,3.0,4,0,85.0,0
238,region_12,f,sourcing,1,31,5.0,4,0,63.0,0
239,region_31,m,other,2,38,3.0,7,1,60.0,0
240,region_22,m,sourcing,1,28,1.0,2,0,48.0,0
241,region_7,m,sourcing,3,26,2.0,3,0,52.0,0
243,region_20,m,sourcing,1,30,3.0,4,0,84.0,0
244,region_22,m,sourcing,2,37,2.0,4,0,57.0,1
246,region_22,m,referred,1,26,4.0,2,0,82.0,0
247,region_7,m,other,1,31,4.0,4,0,78.0,0
248,region_14,f,other,1,38,5.0,7,0,82.0,0
249,region_13,m,other,1,39,4.0,9,0,49.0,0
250,region_4,m,other,1,30,5.0,4,1,50.0,0
251,region_15,f,other,1,34,5.0,8,0,67.0,0
252,region_23,f,other,1,33,3.0,5,0,72.0,0
253,region_2,f,other,1,29,5.0,3,0,78.0,0
256,region_22,m,other,2,26,4.0,2,0,87.0,0
257,region_22,m,sourcing,1,34,5.0,4,0,64.0,0
258,region_27,m,sourcing,1,35,3.0,7,0,46.0,0
259,region_13,m,other,1,43,3.0,14,0,79.0,0
260,region_15,m,other,1,34,1.0,8,0,39.0,0
261,region_7,f,other,2,38,3.0,10,0,88.0,0
262,region_7,f,other,1,34,1.0,5,0,54.0,0
263,region_22,m,sourcing,1,41,4.0,4,0,63.0,0
266,region_2,f,other,1,41,4.0,5,0,48.0,0
267,region_2,m,other,3,38,3.0,11,0,57.0,0
268,region_2,f,other,2,54,4.0,23,0,66.0,0
269,region_13,f,sourcing,2,34,2.0,8,0,49.0,0
270,region_2,m,other,2,26,5.0,3,0,87.0,0
271,region_7,f,sourcing,1,35,5.0,3,0,59.0,0
273,region_33,m,other,1,36,3.0,4,0,60.0,0
274,region_5,m,other,1,45,3.0,15,0,87.0,0
275,region_7,m,other,1,38,4.0,7,0,66.0,0
276,region_27,f,other,1,26,2.0,4,0,47.0,0
277,region_27,m,sourcing,1,31,3.0,4,0,85.0,0
278,region_34,m,sourcing,1,32,3.0,7,0,87.0,0
279,region_6,m,sourcing,1,29,4.0,4,0,78.0,0
280,region_2,f,other,1,40,3.0,12,0,50.0,0
281,region_2,m,referred,2,29,4.0,6,0,75.0,0
282,region_28,m,other,2,31,5.0,7,0,87.0,0
283,region_16,m,other,1,32,5.0,6,0,58.0,0
284,region_17,m,other,1,42,5.0,11,0,67.0,0
285,region_15,f,sourcing,1,30,5.0,3,0,65.0,0
286,region_16,f,other,1,24,3.0,2,0,70.0,0
287,region_30,m,sourcing,1,35,3.0,7,0,56.0,0
288,region_5,f,sourcing,2,32,1.0,3,0,80.0,0
289,region_2,f,sourcing,1,22,3.0,2,0,47.0,0
290,region_2,m,sourcing,2,44,5.0,14,0,48.0,0
291,region_16,m,other,2,39,3.0,9,0,58.0,0
292,region_7,f,other,1,46,4.0,17,0,85.0,0
293,region_15,m,other,1,29,2.0,5,0,77.0,0
294,region_7,m,other,1,26,1.0,3,0,59.0,0
296,region_2,f,other,1,29,4.0,2,0,95.0,1
297,region_13,m,sourcing,1,30,2.0,9,0,79.0,0
298,region_7,m,other,1,45,4.0,5,0,50.0,0
299,region_15,f,other,1,30,1.0,6,0,47.0,0
300,region_32,m,sourcing,1,28,2.0,4,0,59.0,0
301,region_2,m,sourcing,1,46,5.0,10,0,76.0,0
302,region_7,m,sourcing,1,27,2.0,2,0,69.0,0
303,region_11,m,sourcing,1,34,2.0,5,0,47.0,0
304,region_19,m,sourcing,2,32,5.0,3,0,86.0,0
305,region_22,f,other,1,35,5.0,10,0,63.0,0
306,region_27,m,other,1,36,4.0,3,0,66.0,0
307,region_2,f,other,1,58,1.0,13,0,70.0,0
308,region_31,m,other,1,29,4.0,4,0,57.0,0
309,region_2,f,referred,1,33,3.0,3,0,67.0,0
310,region_16,f,other,1,32,5.0,6,0,62.0,0
311,region_22,m,other,1,25,5.0,2,0,59.0,0
312,region_13,m,other,4,41,2.0,9,0,68.0,0
314,region_2,m,other,1,50,1.0,7,1,79.0,0
315,region_26,m,other,1,30,1.0,7,0,53.0,0
317,region_20,m,other,1,40,5.0,5,1,83.0,1
319,region_13,m,other,1,35,5.0,8,0,81.0,0
320,region_7,m,other,1,37,3.0,7,0,52.0,0
321,region_22,m,other,1,34,3.0,3,0,75.0,1
322,region_8,m,sourcing,1,25,3.0,2,0,57.0,0
323,region_2,m,other,1,22,5.0,2,0,62.0,1
324,region_2,f,other,2,26,5.0,2,0,68.0,1
325,region_2,f,other,1,31,4.0,7,0,80.0,0
326,region_2,m,sourcing,4,31,5.0,3,0,60.0,0
327,region_25,m,sourcing,1,32,3.0,6,0,86.0,0
328,region_19,m,sourcing,1,36,5.0,8,0,48.0,0
329,region_2,f,sourcing,1,57,3.0,19,0,81.0,0
330,region_2,f,sourcing,1,42,4.0,9,0,51.0,0
331,region_20,m,other,1,28,3.0,3,0,48.0,0
332,region_12,m,sourcing,2,33,4.0,3,0,86.0,0
333,region_2,m,sourcing,1,41,3.0,3,0,86.0,0
335,region_12,f,other,1,32,5.0,5,1,84.0,1
336,region_2,m,other,1,48,3.0,8,0,57.0,0
337,region_26,m,other,1,41,3.0,7,0,58.0,0
338,region_2,m,other,1,31,5.0,4,0,82.0,0
339,region_26,m,other,1,37,4.0,5,0,54.0,0
340,region_29,m,other,1,30,1.0,4,0,84.0,0
341,region_2,m,other,1,26,5.0,2,0,60.0,0
342,region_13,m,sourcing,1,44,5.0,11,0,42.0,0
343,region_7,f,sourcing,1,44,3.0,10,0,60.0,0
344,region_22,m,other,1,30,4.0,2,0,96.0,1
345,region_22,m,other,1,24,3.0,2,0,59.0,0
346,region_27,m,other,1,40,1.0,10,0,49.0,0
347,region_11,m,other,1,32,3.0,5,0,80.0,0
348,region_2,m,sourcing,1,40,5.0,7,0,53.0,0
349,region_7,f,other,2,24,4.0,3,0,78.0,0
350,region_26,m,other,1,45,4.0,15,0,64.0,1
351,region_2,f,other,1,34,5.0,5,0,60.0,1
352,region_2,f,other,1,58,4.0,18,0,60.0,0
353,region_24,m,sourcing,1,35,3.0,7,0,82.0,0
354,region_16,m,other,1,24,4.0,2,0,51.0,0
355,region_23,m,other,1,35,2.0,8,0,48.0,0
356,region_23,m,sourcing,1,31,1.0,2,0,81.0,0
357,region_29,m,other,1,33,3.0,5,0,60.0,0
358,region_2,f,sourcing,1,44,3.0,14,0,47.0,0
359,region_28,m,other,1,24,2.0,2,0,52.0,1
360,region_2,m,other,2,34,2.0,10,0,69.0,0
361,region_22,m,sourcing,1,37,5.0,2,0,54.0,0
362,region_26,m,other,2,31,3.0,4,0,63.0,0
363,region_19,m,other,1,32,3.0,8,0,69.0,0
364,region_2,f,other,1,33,5.0,7,0,57.0,0
365,region_2,f,sourcing,1,53,3.0,11,0,57.0,0
366,region_22,m,sourcing,2,37,5.0,4,0,57.0,0
367,region_15,m,sourcing,1,30,2.0,5,0,49.0,0
368,region_15,m,sourcing,1,35,5.0,3,0,81.0,0
369,region_11,m,sourcing,1,32,3.0,4,0,80.0,0
372,region_4,m,sourcing,2,31,3.0,4,0,53.0,0
373,region_15,m,sourcing,2,34,3.0,8,0,80.0,0
375,region_3,f,other,1,31,5.0,7,0,59.0,0
376,region_10,f,other,1,37,3.0,6,0,47.0,0
377,region_7,m,other,1,42,3.0,12,0,48.0,0
378,region_4,m,other,1,40,3.0,6,0,72.0,0
379,region_2,m,sourcing,1,37,5.0,5,0,64.0,0
380,region_22,m,other,1,50,3.0,8,0,57.0,0
382,region_2,f,referred,1,57,3.0,13,0,53.0,0
383,region_28,m,other,2,42,2.0,10,0,46.0,0
385,region_2,f,sourcing,1,34,5.0,8,0,54.0,0
387,region_4,f,referred,1,32,4.0,7,0,59.0,0
390,region_33,m,other,1,46,3.0,17,0,83.0,0
391,region_1,m,other,1,37,3.0,10,0,49.0,1
392,region_2,f,sourcing,1,48,4.0,13,0,52.0,0
393,region_2,m,other,1,40,5.0,12,0,84.0,0
394,region_20,m,other,1,32,3.0,6,0,73.0,0
395,region_20,m,other,1,33,1.0,7,0,48.0,0
396,region_23,f,other,1,35,3.0,6,0,66.0,0
397,region_6,m,sourcing,1,23,3.0,2,0,51.0,0
398,region_15,m,other,1,32,3.0,4,0,86.0,0
399,region_2,m,sourcing,4,31,3.0,6,0,59.0,0
400,region_26,f,other,1,40,4.0,13,0,60.0,0
401,region_2,m,other,1,43,2.0,7,0,70.0,0
402,region_32,m,other,1,38,3.0,6,0,60.0,0
403,region_7,m,other,1,36,5.0,8,0,49.0,0
404,region_7,m,other,1,49,5.0,20,0,65.0,0
405,region_22,f,sourcing,1,32,1.0,4,0,50.0,0
406,region_2,m,other,2,26,3.0,2,0,91.0,0
407,region_7,m,sourcing,1,55,3.0,18,0,87.0,0
408,region_22,f,other,1,35,3.0,5,0,50.0,0
409,region_9,f,other,1,36,4.0,6,0,59.0,0
411,region_4,m,other,1,46,3.0,19,0,72.0,0
412,region_27,m,sourcing,2,30,3.0,4,0,84.0,0
413,region_2,m,other,1,51,5.0,19,0,40.0,0
414,region_29,m,other,1,37,3.0,7,0,54.0,0
415,region_32,m,other,1,27,3.0,2,0,88.0,0
416,region_26,m,other,1,43,1.0,4,0,49.0,0
417,region_32,f,other,1,31,3.0,7,0,51.0,0
418,region_7,f,sourcing,2,38,4.0,9,0,65.0,0
420,region_7,m,sourcing,3,29,3.0,4,0,81.0,0
421,region_22,f,sourcing,1,30,3.0,2,0,79.0,0
422,region_2,f,other,1,49,5.0,22,0,50.0,0
423,region_7,m,other,1,49,4.0,5,0,90.0,0
424,region_7,m,sourcing,1,36,2.0,5,0,48.0,0
425,region_10,m,sourcing,1,33,1.0,3,0,71.0,0
426,region_22,m,other,3,52,3.0,25,0,49.0,0
428,region_7,m,other,1,37,3.0,11,0,56.0,0
431,region_7,f,referred,1,37,4.0,13,0,79.0,0
432,region_14,m,other,1,35,5.0,10,0,59.0,1
433,region_13,f,other,1,33,3.0,4,0,76.0,1
434,region_2,f,sourcing,1,33,5.0,9,0,71.0,0
435,region_2,f,other,1,59,3.0,28,0,78.0,0
437,region_2,f,other,1,38,2.0,8,0,59.0,0
438,region_2,m,sourcing,1,48,4.0,13,0,57.0,0
439,region_11,m,other,1,31,3.0,1,0,62.0,0
440,region_5,f,sourcing,1,32,1.0,5,0,77.0,0
441,region_22,m,other,3,24,3.0,2,0,63.0,0
442,region_7,m,sourcing,2,37,5.0,5,0,77.0,0
443,region_7,f,sourcing,1,32,5.0,8,0,46.0,1
444,region_4,m,other,1,31,3.0,2,0,48.0,0
447,region_15,m,other,2,39,2.0,8,0,59.0,0
448,region_2,m,sourcing,1,42,1.0,4,0,70.0,0
449,region_7,f,other,1,45,3.0,4,1,65.0,1
451,region_27,f,sourcing,1,41,1.0,11,0,74.0,0
452,region_24,m,sourcing,1,34,1.0,7,0,50.0,0
453,region_31,m,sourcing,1,47,5.0,18,0,52.0,0
454,region_25,m,sourcing,1,33,5.0,7,0,51.0,0
455,region_22,f,sourcing,1,48,3.0,15,0,69.0,1
456,region_15,m,other,1,34,4.0,3,0,60.0,0
457,region_1,m,other,1,35,5.0,4,0,47.0,0
458,region_1,m,sourcing,1,35,5.0,4,0,84.0,0
459,region_15,f,sourcing,2,26,3.0,2,0,79.0,0
460,region_14,m,sourcing,1,45,3.0,17,0,49.0,0
461,region_9,f,sourcing,1,31,3.0,1,0,54.0,0
462,region_34,m,sourcing,1,30,5.0,7,0,49.0,0
463,region_13,m,sourcing,1,46,1.0,5,0,50.0,0
464,region_2,f,other,1,60,5.0,4,0,56.0,0
465,region_27,m,other,1,44,5.0,11,0,55.0,0
466,region_22,m,sourcing,3,35,3.0,3,0,86.0,0
467,region_22,m,sourcing,2,33,2.0,6,0,52.0,0
468,region_6,m,sourcing,1,38,4.0,8,0,55.0,0
469,region_22,m,sourcing,1,39,3.0,5,0,80.0,0
470,region_26,m,other,1,30,3.0,2,0,50.0,0
472,region_7,m,sourcing,1,57,4.0,3,0,50.0,0
473,region_2,f,other,1,34,1.0,7,0,50.0,0
474,region_2,m,other,1,38,3.0,4,0,66.0,0
476,region_17,m,other,1,45,3.0,16,0,87.0,1
477,region_1,m,other,1,40,1.0,11,0,53.0,0
478,region_32,m,other,2,32,3.0,3,0,70.0,0
479,region_2,f,sourcing,2,29,3.0,2,0,48.0,0
480,region_2,f,other,1,39,4.0,11,0,59.0,0
481,region_13,m,sourcing,1,32,3.0,7,0,80.0,0
482,region_2,m,other,2,57,4.0,7,0,58.0,0
483,region_11,f,other,1,36,3.0,4,0,72.0,0
484,region_2,m,other,1,34,1.0,5,0,46.0,0
485,region_22,f,other,1,33,5.0,7,0,50.0,0
486,region_2,m,sourcing,1,39,2.0,4,0,81.0,0
487,region_15,f,sourcing,2,32,4.0,8,0,59.0,0
488,region_2,m,referred,1,31,3.0,6,0,77.0,0
489,region_22,m,other,1,31,1.0,7,0,52.0,0
490,region_22,f,other,1,25,3.0,3,0,68.0,0
491,region_4,f,sourcing,1,43,5.0,4,0,50.0,0
493,region_2,f,other,1,50,1.0,16,0,68.0,0
494,region_22,m,other,3,32,3.0,4,0,64.0,1
495,region_32,m,sourcing,1,28,3.0,2,0,59.0,0
496,region_17,m,other,1,32,1.0,5,0,51.0,0
497,region_16,m,sourcing,1,34,5.0,5,0,49.0,0
498,region_16,m,other,1,30,5.0,4,0,55.0,0
499,region_7,f,sourcing,1,33,5.0,6,0,74.0,1
500,region_7,m,sourcing,2,46,4.0,19,0,70.0,0
501,region_12,m,sourcing,1,35,4.0,10,0,50.0,1
502,region_7,m,other,1,33,5.0,8,0,59.0,1
503,region_22,m,sourcing,1,30,4.0,4,0,59.0,0
504,region_7,m,sourcing,2,33,5.0,4,0,71.0,0
505,region_13,m,other,1,28,4.0,5,0,52.0,0
506,region_24,m,other,1,38,3.0,8,0,84.0,0
507,region_2,f,sourcing,1,34,2.0,7,0,49.0,1
509,region_31,f,sourcing,2,30,3.0,5,0,73.0,0
510,region_12,f,sourcing,1,29,2.0,7,0,60.0,0
511,region_26,m,sourcing,1,30,3.0,3,0,83.0,0
512,region_31,m,sourcing,1,38,4.0,10,0,50.0,0
513,region_7,m,other,3,40,3.0,11,0,60.0,0
514,region_22,f,other,1,29,4.0,5,0,86.0,0
515,region_2,f,sourcing,1,53,4.0,25,0,47.0,0
516,region_17,f,sourcing,1,26,3.0,2,0,49.0,0
519,region_10,m,other,1,28,3.0,4,0,65.0,0
520,region_7,f,sourcing,1,30,3.0,3,0,51.0,0
521,region_15,m,other,1,59,4.0,4,0,56.0,0
523,region_14,m,sourcing,1,31,3.0,4,0,83.0,0
524,region_7,f,other,1,26,3.0,2,0,69.0,0
525,region_19,f,sourcing,1,37,3.0,10,0,62.0,0
526,region_8,f,sourcing,1,25,3.0,1,0,62.0,0
527,region_31,m,other,1,27,2.0,3,0,78.0,0
528,region_2,m,sourcing,1,39,4.0,10,0,60.0,0
529,region_28,m,other,1,36,5.0,3,0,91.0,1
530,region_23,m,other,2,35,5.0,6,0,91.0,1
533,region_22,m,sourcing,1,37,5.0,9,0,75.0,0
534,region_28,m,sourcing,2,35,1.0,9,0,80.0,0
535,region_28,f,other,1,30,1.0,5,0,54.0,0
536,region_29,m,sourcing,1,30,5.0,1,0,96.0,1
537,region_2,m,other,1,45,4.0,3,0,83.0,0
538,region_23,m,other,1,36,3.0,7,0,71.0,0
539,region_11,m,sourcing,1,37,3.0,4,0,50.0,0
